entity_id,user_type,parent_id,entity_name,attribute_id,value,value_id,changed,derived,is_multi,inferred_type,record_type,scenario_id,scenario_type,test_value,rule,expected
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_44,,0,,,N,string,scenario,STORE_SYSTEM_FLAG_44::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_44,,0,,,N,string,scenario,STORE_SYSTEM_FLAG_44::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,SDD_ELIGIBLE_FLAG,,0,,,N,boolean,scenario,SDD_ELIGIBLE_FLAG::POS1,positive,Y,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,SDD_ELIGIBLE_FLAG,,0,,,N,boolean,scenario,SDD_ELIGIBLE_FLAG::POS2,positive,NO,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,SDD_ELIGIBLE_FLAG,,0,,,N,boolean,scenario,SDD_ELIGIBLE_FLAG::POS3,positive,TRUE,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,SDD_ELIGIBLE_FLAG,,0,,,N,boolean,scenario,SDD_ELIGIBLE_FLAG::POS4,positive,off,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,SDD_ELIGIBLE_FLAG,,0,,,N,boolean,scenario,SDD_ELIGIBLE_FLAG::NEG1,negative,maybe,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,SDD_ELIGIBLE_FLAG,,0,,,N,boolean,scenario,SDD_ELIGIBLE_FLAG::NEG2,negative,,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,SDD_ELIGIBLE_FLAG,,0,,,N,boolean,scenario,SDD_ELIGIBLE_FLAG::NEG3,negative,2,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,SDD_ELIGIBLE_FLAG,,0,,,N,boolean,scenario,SDD_ELIGIBLE_FLAG::NEG4,negative,yesno,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,FIRST_NAME,,,,,N,string,scenario,FIRST_NAME::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,FIRST_NAME,,,,,N,string,scenario,FIRST_NAME::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,FIRST_NAME,,,,,N,string,scenario,FIRST_NAME::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,FIRST_NAME,,,,,N,string,scenario,FIRST_NAME::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,FIRST_NAME,,,,,N,string,scenario,FIRST_NAME::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,FIRST_NAME,,,,,N,string,scenario,FIRST_NAME::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,FIRST_NAME,,,,,N,string,scenario,FIRST_NAME::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,FIRST_NAME,,,,,N,string,scenario,FIRST_NAME::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,CREDIT_AUTH_CODE,,,,,N,string,scenario,CREDIT_AUTH_CODE::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,CREDIT_AUTH_CODE,,,,,N,string,scenario,CREDIT_AUTH_CODE::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,CREDIT_AUTH_CODE,,,,,N,string,scenario,CREDIT_AUTH_CODE::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,CREDIT_AUTH_CODE,,,,,N,string,scenario,CREDIT_AUTH_CODE::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,CREDIT_AUTH_CODE,,,,,N,string,scenario,CREDIT_AUTH_CODE::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,CREDIT_AUTH_CODE,,,,,N,string,scenario,CREDIT_AUTH_CODE::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,CREDIT_AUTH_CODE,,,,,N,string,scenario,CREDIT_AUTH_CODE::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,CREDIT_AUTH_CODE,,,,,N,string,scenario,CREDIT_AUTH_CODE::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,MERGED_SVP,,997,,,N,string,scenario,MERGED_SVP::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,MERGED_SVP,,997,,,N,string,scenario,MERGED_SVP::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,MERGED_SVP,,997,,,N,string,scenario,MERGED_SVP::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,MERGED_SVP,,997,,,N,string,scenario,MERGED_SVP::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,MERGED_SVP,,997,,,N,string,scenario,MERGED_SVP::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,MERGED_SVP,,997,,,N,string,scenario,MERGED_SVP::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,MERGED_SVP,,997,,,N,string,scenario,MERGED_SVP::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,MERGED_SVP,,997,,,N,string,scenario,MERGED_SVP::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,PPP_STATE_RATE,,,,,N,number,scenario,PPP_STATE_RATE::POS1,positive,0,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,PPP_STATE_RATE,,,,,N,number,scenario,PPP_STATE_RATE::POS2,positive,138,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,PPP_STATE_RATE,,,,,N,number,scenario,PPP_STATE_RATE::POS3,positive,-45.67,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,PPP_STATE_RATE,,,,,N,number,scenario,PPP_STATE_RATE::POS4,positive,80.115,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,PPP_STATE_RATE,,,,,N,number,scenario,PPP_STATE_RATE::NEG1,negative,12a,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,PPP_STATE_RATE,,,,,N,number,scenario,PPP_STATE_RATE::NEG2,negative,,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,PPP_STATE_RATE,,,,,N,number,scenario,PPP_STATE_RATE::NEG3,negative,"1,000",Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,PPP_STATE_RATE,,,,,N,number,scenario,PPP_STATE_RATE::NEG4,negative,NaN,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,REPAIR_SHOP_NO,,,,,N,string,scenario,REPAIR_SHOP_NO::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,REPAIR_SHOP_NO,,,,,N,string,scenario,REPAIR_SHOP_NO::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,REPAIR_SHOP_NO,,,,,N,string,scenario,REPAIR_SHOP_NO::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,REPAIR_SHOP_NO,,,,,N,string,scenario,REPAIR_SHOP_NO::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,REPAIR_SHOP_NO,,,,,N,string,scenario,REPAIR_SHOP_NO::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,REPAIR_SHOP_NO,,,,,N,string,scenario,REPAIR_SHOP_NO::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,REPAIR_SHOP_NO,,,,,N,string,scenario,REPAIR_SHOP_NO::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,REPAIR_SHOP_NO,,,,,N,string,scenario,REPAIR_SHOP_NO::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,CSF_LP_HR_ANALYST,,,,,N,string,scenario,CSF_LP_HR_ANALYST::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,CSF_LP_HR_ANALYST,,,,,N,string,scenario,CSF_LP_HR_ANALYST::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,CSF_LP_HR_ANALYST,,,,,N,string,scenario,CSF_LP_HR_ANALYST::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,CSF_LP_HR_ANALYST,,,,,N,string,scenario,CSF_LP_HR_ANALYST::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,CSF_LP_HR_ANALYST,,,,,N,string,scenario,CSF_LP_HR_ANALYST::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,CSF_LP_HR_ANALYST,,,,,N,string,scenario,CSF_LP_HR_ANALYST::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,CSF_LP_HR_ANALYST,,,,,N,string,scenario,CSF_LP_HR_ANALYST::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,CSF_LP_HR_ANALYST,,,,,N,string,scenario,CSF_LP_HR_ANALYST::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_43,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_43::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_43,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_43::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_43,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_43::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_43,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_43::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_43,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_43::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_43,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_43::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_43,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_43::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_43,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_43::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_DISCOUNT_TYPE_CODE,,1,,,N,string,scenario,STORE_DISCOUNT_TYPE_CODE::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_DISCOUNT_TYPE_CODE,,1,,,N,string,scenario,STORE_DISCOUNT_TYPE_CODE::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_DISCOUNT_TYPE_CODE,,1,,,N,string,scenario,STORE_DISCOUNT_TYPE_CODE::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_DISCOUNT_TYPE_CODE,,1,,,N,string,scenario,STORE_DISCOUNT_TYPE_CODE::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_DISCOUNT_TYPE_CODE,,1,,,N,string,scenario,STORE_DISCOUNT_TYPE_CODE::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_DISCOUNT_TYPE_CODE,,1,,,N,string,scenario,STORE_DISCOUNT_TYPE_CODE::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_DISCOUNT_TYPE_CODE,,1,,,N,string,scenario,STORE_DISCOUNT_TYPE_CODE::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_DISCOUNT_TYPE_CODE,,1,,,N,string,scenario,STORE_DISCOUNT_TYPE_CODE::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,STATE,,FL,,,N,string,scenario,STATE::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,STATE,,FL,,,N,string,scenario,STATE::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,STATE,,FL,,,N,string,scenario,STATE::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,STATE,,FL,,,N,string,scenario,STATE::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,STATE,,FL,,,N,string,scenario,STATE::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,STATE,,FL,,,N,string,scenario,STATE::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,STATE,,FL,,,N,string,scenario,STATE::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,STATE,,FL,,,N,string,scenario,STATE::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,TIER2_LOG_COUNT,,,,,N,number,scenario,TIER2_LOG_COUNT::POS1,positive,0,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,TIER2_LOG_COUNT,,,,,N,number,scenario,TIER2_LOG_COUNT::POS2,positive,138,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,TIER2_LOG_COUNT,,,,,N,number,scenario,TIER2_LOG_COUNT::POS3,positive,-45.67,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,TIER2_LOG_COUNT,,,,,N,number,scenario,TIER2_LOG_COUNT::POS4,positive,80.115,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,TIER2_LOG_COUNT,,,,,N,number,scenario,TIER2_LOG_COUNT::NEG1,negative,12a,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,TIER2_LOG_COUNT,,,,,N,number,scenario,TIER2_LOG_COUNT::NEG2,negative,,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,TIER2_LOG_COUNT,,,,,N,number,scenario,TIER2_LOG_COUNT::NEG3,negative,"1,000",Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,TIER2_LOG_COUNT,,,,,N,number,scenario,TIER2_LOG_COUNT::NEG4,negative,NaN,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,SIS_INTG_MTC_USER,,,,,N,string,scenario,SIS_INTG_MTC_USER::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,SIS_INTG_MTC_USER,,,,,N,string,scenario,SIS_INTG_MTC_USER::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,SIS_INTG_MTC_USER,,,,,N,string,scenario,SIS_INTG_MTC_USER::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,SIS_INTG_MTC_USER,,,,,N,string,scenario,SIS_INTG_MTC_USER::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,SIS_INTG_MTC_USER,,,,,N,string,scenario,SIS_INTG_MTC_USER::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,SIS_INTG_MTC_USER,,,,,N,string,scenario,SIS_INTG_MTC_USER::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,SIS_INTG_MTC_USER,,,,,N,string,scenario,SIS_INTG_MTC_USER::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,SIS_INTG_MTC_USER,,,,,N,string,scenario,SIS_INTG_MTC_USER::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,MERGED_CVP,,101,,,N,string,scenario,MERGED_CVP::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,MERGED_CVP,,101,,,N,string,scenario,MERGED_CVP::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,MERGED_CVP,,101,,,N,string,scenario,MERGED_CVP::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,MERGED_CVP,,101,,,N,string,scenario,MERGED_CVP::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,MERGED_CVP,,101,,,N,string,scenario,MERGED_CVP::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,MERGED_CVP,,101,,,N,string,scenario,MERGED_CVP::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,MERGED_CVP,,101,,,N,string,scenario,MERGED_CVP::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,MERGED_CVP,,101,,,N,string,scenario,MERGED_CVP::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_10,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_10::POS1,positive,Y,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_10,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_10::POS2,positive,NO,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_10,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_10::POS3,positive,TRUE,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_10,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_10::POS4,positive,off,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_10,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_10::NEG1,negative,maybe,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_10,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_10::NEG2,negative,,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_10,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_10::NEG3,negative,2,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_10,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_10::NEG4,negative,yesno,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,FLAGS_UPDATE_DATE,,,,,N,date,scenario,FLAGS_UPDATE_DATE::POS1,positive,12-31-24,Format YYYY-MM-DD,pass
291403341,STORE,ZALES,1757,FLAGS_UPDATE_DATE,,,,,N,date,scenario,FLAGS_UPDATE_DATE::POS2,positive,02-29-20,Format YYYY-MM-DD,pass
291403341,STORE,ZALES,1757,FLAGS_UPDATE_DATE,,,,,N,date,scenario,FLAGS_UPDATE_DATE::POS3,positive,11-24-97,Format YYYY-MM-DD,pass
291403341,STORE,ZALES,1757,FLAGS_UPDATE_DATE,,,,,N,date,scenario,FLAGS_UPDATE_DATE::POS4,positive,02-11-15,Format YYYY-MM-DD,pass
291403341,STORE,ZALES,1757,FLAGS_UPDATE_DATE,,,,,N,date,scenario,FLAGS_UPDATE_DATE::NEG1,negative,12-31-24,Format YYYY-MM-DD,fail
291403341,STORE,ZALES,1757,FLAGS_UPDATE_DATE,,,,,N,date,scenario,FLAGS_UPDATE_DATE::NEG2,negative,2024-13-01,Format YYYY-MM-DD,fail
291403341,STORE,ZALES,1757,FLAGS_UPDATE_DATE,,,,,N,date,scenario,FLAGS_UPDATE_DATE::NEG3,negative,2024-02-30,Format YYYY-MM-DD,fail
291403341,STORE,ZALES,1757,FLAGS_UPDATE_DATE,,,,,N,date,scenario,FLAGS_UPDATE_DATE::NEG4,negative,,Format YYYY-MM-DD,fail
291403341,STORE,ZALES,1757,PHONE_NO_4,,,,,N,string,scenario,PHONE_NO_4::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_4,,,,,N,string,scenario,PHONE_NO_4::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_4,,,,,N,string,scenario,PHONE_NO_4::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_4,,,,,N,string,scenario,PHONE_NO_4::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,PHONE_NO_4,,,,,N,string,scenario,PHONE_NO_4::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,PHONE_NO_4,,,,,N,string,scenario,PHONE_NO_4::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,PHONE_NO_4,,,,,N,string,scenario,PHONE_NO_4::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,PHONE_NO_4,,,,,N,string,scenario,PHONE_NO_4::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,PRE_OWNED_AUTHORIZED,,1,,,N,boolean,scenario,PRE_OWNED_AUTHORIZED::POS1,positive,Y,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,PRE_OWNED_AUTHORIZED,,1,,,N,boolean,scenario,PRE_OWNED_AUTHORIZED::POS2,positive,NO,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,PRE_OWNED_AUTHORIZED,,1,,,N,boolean,scenario,PRE_OWNED_AUTHORIZED::POS3,positive,TRUE,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,PRE_OWNED_AUTHORIZED,,1,,,N,boolean,scenario,PRE_OWNED_AUTHORIZED::POS4,positive,off,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,PRE_OWNED_AUTHORIZED,,1,,,N,boolean,scenario,PRE_OWNED_AUTHORIZED::NEG1,negative,maybe,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,PRE_OWNED_AUTHORIZED,,1,,,N,boolean,scenario,PRE_OWNED_AUTHORIZED::NEG2,negative,,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,PRE_OWNED_AUTHORIZED,,1,,,N,boolean,scenario,PRE_OWNED_AUTHORIZED::NEG3,negative,2,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,PRE_OWNED_AUTHORIZED,,1,,,N,boolean,scenario,PRE_OWNED_AUTHORIZED::NEG4,negative,yesno,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_45,,1,,,N,string,scenario,STORE_SYSTEM_FLAG_45::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_45,,1,,,N,string,scenario,STORE_SYSTEM_FLAG_45::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_45,,1,,,N,string,scenario,STORE_SYSTEM_FLAG_45::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_45,,1,,,N,string,scenario,STORE_SYSTEM_FLAG_45::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_45,,1,,,N,string,scenario,STORE_SYSTEM_FLAG_45::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_45,,1,,,N,string,scenario,STORE_SYSTEM_FLAG_45::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_45,,1,,,N,string,scenario,STORE_SYSTEM_FLAG_45::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_45,,1,,,N,string,scenario,STORE_SYSTEM_FLAG_45::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_RETURN_POLICY_CODE,,34,,,N,string,scenario,STORE_RETURN_POLICY_CODE::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_RETURN_POLICY_CODE,,34,,,N,string,scenario,STORE_RETURN_POLICY_CODE::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_RETURN_POLICY_CODE,,34,,,N,string,scenario,STORE_RETURN_POLICY_CODE::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_RETURN_POLICY_CODE,,34,,,N,string,scenario,STORE_RETURN_POLICY_CODE::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_RETURN_POLICY_CODE,,34,,,N,string,scenario,STORE_RETURN_POLICY_CODE::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_RETURN_POLICY_CODE,,34,,,N,string,scenario,STORE_RETURN_POLICY_CODE::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_RETURN_POLICY_CODE,,34,,,N,string,scenario,STORE_RETURN_POLICY_CODE::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_RETURN_POLICY_CODE,,34,,,N,string,scenario,STORE_RETURN_POLICY_CODE::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,MALL_NUMBER,,,,,N,string,scenario,MALL_NUMBER::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,MALL_NUMBER,,,,,N,string,scenario,MALL_NUMBER::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,MALL_NUMBER,,,,,N,string,scenario,MALL_NUMBER::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,MALL_NUMBER,,,,,N,string,scenario,MALL_NUMBER::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,MALL_NUMBER,,,,,N,string,scenario,MALL_NUMBER::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,MALL_NUMBER,,,,,N,string,scenario,MALL_NUMBER::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,MALL_NUMBER,,,,,N,string,scenario,MALL_NUMBER::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,MALL_NUMBER,,,,,N,string,scenario,MALL_NUMBER::NEG4,negative,"
",Non-empty string,fail
